,name,label,type,side,height,width,r,g,b,n_colors
973,./squares/val/b/1.png,b,png,46,338,338,0.53333336,0.53333336,0.5882353,1
974,./squares/val/b/378.jpg,b,jpeg,70,596,596,71.0,72.0,139.0,1
975,./squares/val/b/315.bmp,b,bmp,116,424,424,161.0,161.0,108.0,1
976,./squares/val/b/473.bmp,b,bmp,50,456,456,167.0,167.0,105.0,1
977,./squares/val/b/498.bmp,b,bmp,144,381,381,152.0,152.0,109.0,1
978,./squares/val/b/230.jpg,b,jpeg,138,430,430,146.0,147.0,116.0,1
979,./squares/val/b/224.png,b,png,128,397,397,0.25882354,0.25882354,0.50980395,1
980,./squares/val/b/219.png,b,png,112,574,574,0.54901963,0.54901963,0.43137255,1
981,./squares/val/b/102.bmp,b,bmp,74,508,508,95.0,95.0,95.0,1
982,./squares/val/b/231.png,b,png,68,479,479,0.30980393,0.30980393,0.48235294,1
983,./squares/val/b/314.bmp,b,bmp,88,342,342,68.0,68.0,152.0,1
984,./squares/val/b/472.bmp,b,bmp,52,395,395,78.0,78.0,121.0,1
985,./squares/val/b/300.bmp,b,bmp,146,489,489,55.0,55.0,115.0,1
986,./squares/val/b/46.png,b,png,100,413,413,0.47843137,0.47843137,0.57254905,1
987,./squares/val/b/52.png,b,png,88,480,480,0.7058824,0.7058824,0.56078434,1
988,./squares/val/b/379.jpg,b,jpeg,137,395,395,161.0,160.0,129.0,1
989,./squares/val/b/0.png,b,png,114,600,600,0.79607844,0.79607844,0.5176471,1
990,./squares/val/b/190.png,b,png,82,601,601,0.5568628,0.5568628,0.5921569,1
991,./squares/val/b/274.bmp,b,bmp,94,398,398,110.0,110.0,121.0,1
992,./squares/val/b/392.jpg,b,jpeg,70,565,565,124.0,124.0,124.0,1
993,./squares/val/b/153.png,b,png,48,473,473,0.44313726,0.44313726,0.44313726,1
994,./squares/val/b/91.jpg,b,jpeg,49,530,530,171.0,170.0,124.0,1
995,./squares/val/b/85.jpg,b,jpeg,139,425,425,178.0,179.0,113.0,1
996,./squares/val/b/423.png,b,png,104,575,575,0.3137255,0.3137255,0.5137255,1
997,./squares/val/b/345.png,b,png,116,434,434,0.2509804,0.2509804,0.54901963,1
998,./squares/val/b/184.jpg,b,jpeg,44,467,467,120.0,121.0,103.0,1
999,./squares/val/b/437.png,b,png,116,484,484,0.5254902,0.5254902,0.45490196,1
1000,./squares/val/c/360.png,c,png,130,588,588,0.85490197,0.85490197,0.8666667,1
1001,./squares/val/c/251.bmp,c,bmp,72,394,394,181.0,181.0,188.0,1
1002,./squares/val/c/348.jpg,c,jpeg,86,410,410,172.0,173.0,194.0,1
1003,./squares/val/c/412.jpg,c,jpeg,133,459,459,163.0,163.0,201.0,1
1004,./squares/val/c/374.jpg,c,jpeg,52,382,382,219.0,219.0,191.0,1
1005,./squares/val/c/443.bmp,c,bmp,124,595,595,225.0,225.0,195.0,1
1006,./squares/val/c/331.bmp,c,bmp,28,391,391,224.0,224.0,193.0,1
1007,./squares/val/c/228.jpg,c,jpeg,34,499,499,211.0,212.0,194.0,1
1008,./squares/val/c/127.bmp,c,bmp,68,560,560,174.0,174.0,215.0,1
1009,./squares/val/c/133.bmp,c,bmp,132,584,584,158.0,158.0,196.0,1
1010,./squares/val/c/214.png,c,png,72,412,412,0.8039216,0.8039216,0.83137256,1
1011,./squares/val/c/33.bmp,c,bmp,82,401,401,208.0,208.0,189.0,1
1012,./squares/val/c/27.bmp,c,bmp,138,508,508,195.0,195.0,192.0,1
1013,./squares/val/c/215.jpg,c,jpeg,51,581,581,227.0,227.0,193.0,1
1014,./squares/val/c/456.bmp,c,bmp,146,518,518,202.0,202.0,183.0,1
1015,./squares/val/c/330.bmp,c,bmp,130,396,396,200.0,200.0,199.0,1
1016,./squares/val/c/361.jpg,c,jpeg,56,567,567,156.0,155.0,186.0,1
1017,./squares/val/c/293.bmp,c,bmp,60,613,613,166.0,166.0,189.0,1
1018,./squares/val/c/188.png,c,png,40,562,562,0.6745098,0.6745098,0.7490196,1
1019,./squares/val/c/250.bmp,c,bmp,76,511,511,192.0,192.0,193.0,1
1020,./squares/val/c/177.jpg,c,jpeg,118,441,441,219.0,219.0,191.0,1
1021,./squares/val/c/375.png,c,png,52,572,572,0.6627451,0.6627451,0.7647059,1
1022,./squares/val/c/349.png,c,png,86,585,585,0.7294118,0.7294118,0.84313726,1
1023,./squares/val/c/74.jpg,c,jpeg,149,519,519,175.0,176.0,197.0,1
1024,./squares/val/c/60.jpg,c,jpeg,34,352,352,230.0,230.0,196.0,1
1025,./squares/val/c/377.png,c,png,66,425,425,0.8392157,0.8392157,0.72156864,1
1026,./squares/val/c/175.jpg,c,jpeg,53,595,595,221.0,221.0,221.0,1
1027,./squares/val/c/161.jpg,c,jpeg,142,448,448,176.0,176.0,186.0,1
1028,./squares/val/c/388.jpg,c,jpeg,73,590,590,210.0,211.0,193.0,1
1029,./squares/val/c/252.bmp,c,bmp,94,441,441,162.0,162.0,188.0,1
1030,./squares/val/c/285.bmp,c,bmp,126,330,330,172.0,172.0,190.0,1
1031,./squares/val/c/439.jpg,c,jpeg,122,353,353,224.0,224.0,200.0,1
1032,./squares/val/c/48.png,c,png,68,336,336,0.8980392,0.8980392,0.7372549,1
1033,./squares/val/c/363.jpg,c,jpeg,139,377,377,188.0,189.0,183.0,1
1034,./squares/val/c/326.bmp,c,bmp,72,602,602,231.0,231.0,179.0,1
1035,./squares/val/c/130.bmp,c,bmp,58,608,608,154.0,154.0,197.0,1
1036,./squares/val/c/124.bmp,c,bmp,42,442,442,224.0,224.0,194.0,1
1037,./squares/val/c/217.png,c,png,92,330,330,0.80784315,0.80784315,0.8156863,1
1038,./squares/val/c/19.bmp,c,bmp,138,498,498,216.0,216.0,201.0,1
1039,./squares/val/c/25.bmp,c,bmp,96,416,416,225.0,225.0,195.0,1
1040,./squares/val/c/18.bmp,c,bmp,132,577,577,161.0,161.0,211.0,1
1041,./squares/val/c/202.jpg,c,jpeg,102,387,387,230.0,231.0,191.0,1
1042,./squares/val/c/496.bmp,c,bmp,124,446,446,206.0,206.0,190.0,1
1043,./squares/val/c/441.bmp,c,bmp,64,418,418,220.0,220.0,202.0,1
1044,./squares/val/c/327.bmp,c,bmp,42,483,483,182.0,182.0,188.0,1
1045,./squares/val/c/376.jpg,c,jpeg,77,376,376,222.0,222.0,172.0,1
1046,./squares/val/c/290.bmp,c,bmp,88,544,544,185.0,185.0,202.0,1
1047,./squares/val/c/284.bmp,c,bmp,136,486,486,226.0,226.0,186.0,1
1048,./squares/val/c/61.png,c,png,68,559,559,0.63529414,0.63529414,0.7490196,1
1049,./squares/val/c/160.png,c,png,98,503,503,0.8627451,0.8627451,0.78431374,1
1050,./squares/val/c/253.bmp,c,bmp,26,518,518,184.0,184.0,203.0,1
1051,./squares/val/c/410.png,c,png,68,469,469,0.6156863,0.6156863,0.68235296,1
1052,./squares/val/c/404.png,c,png,100,438,438,0.8352941,0.8352941,0.8235294,1
1053,./squares/val/c/49.jpg,c,jpeg,60,576,576,209.0,210.0,194.0,1
1054,./squares/val/c/75.jpg,c,jpeg,151,548,548,224.0,224.0,196.0,1
1055,./squares/val/c/414.png,c,png,102,514,514,0.59607846,0.59607846,0.78039217,1
1056,./squares/val/c/164.png,c,png,26,385,385,0.7529412,0.7529412,0.8235294,1
1057,./squares/val/c/170.png,c,png,88,448,448,0.76862746,0.76862746,0.7176471,1
1058,./squares/val/c/399.jpg,c,jpeg,131,363,363,208.0,208.0,200.0,1
1059,./squares/val/c/59.png,c,png,102,325,325,0.6431373,0.6431373,0.73333335,1
1060,./squares/val/c/372.jpg,c,jpeg,82,393,393,185.0,185.0,187.0,1
1061,./squares/val/c/65.png,c,png,28,397,397,0.7294118,0.7294118,0.75686276,1
1062,./squares/val/c/428.jpg,c,jpeg,147,505,505,210.0,211.0,197.0,1
1063,./squares/val/c/71.png,c,png,62,546,546,0.78431374,0.78431374,0.78039217,1
1064,./squares/val/c/479.bmp,c,bmp,108,512,512,220.0,220.0,181.0,1
1065,./squares/val/c/323.bmp,c,bmp,114,333,333,159.0,159.0,190.0,1
1066,./squares/val/c/486.bmp,c,bmp,126,515,515,172.0,172.0,179.0,1
1067,./squares/val/c/212.png,c,png,48,542,542,0.6392157,0.6392157,0.76862746,1
1068,./squares/val/c/109.bmp,c,bmp,70,408,408,154.0,154.0,196.0,1
1069,./squares/val/c/135.bmp,c,bmp,140,487,487,216.0,216.0,190.0,1
1070,./squares/val/c/21.bmp,c,bmp,92,382,382,201.0,201.0,187.0,1
1071,./squares/val/c/35.bmp,c,bmp,58,617,617,230.0,230.0,212.0,1
1072,./squares/val/c/134.bmp,c,bmp,68,357,357,166.0,166.0,193.0,1
1073,./squares/val/c/108.bmp,c,bmp,104,404,404,161.0,161.0,185.0,1
1074,./squares/val/c/493.bmp,c,bmp,44,396,396,196.0,196.0,192.0,1
1075,./squares/val/c/213.jpg,c,jpeg,63,498,498,192.0,193.0,213.0,1
1076,./squares/val/c/322.bmp,c,bmp,112,603,603,186.0,186.0,200.0,1
1077,./squares/val/c/450.bmp,c,bmp,120,604,604,221.0,221.0,183.0,1
1078,./squares/val/c/295.bmp,c,bmp,98,553,553,172.0,172.0,188.0,1
1079,./squares/val/c/429.jpg,c,jpeg,55,388,388,223.0,222.0,165.0,1
1080,./squares/val/c/64.png,c,png,70,505,505,0.8039216,0.8039216,0.7254902,1
1081,./squares/val/c/401.jpg,c,jpeg,69,378,378,212.0,213.0,182.0,1
1082,./squares/val/c/58.png,c,png,130,327,327,0.64705884,0.64705884,0.7764706,1
1083,./squares/val/c/398.jpg,c,jpeg,136,550,550,166.0,166.0,204.0,1
1084,./squares/val/c/159.png,c,png,34,536,536,0.7176471,0.7176471,0.7764706,1
1085,./squares/val/c/171.png,c,png,74,470,470,0.6431373,0.6431373,0.75686276,1
1086,./squares/val/c/165.jpg,c,jpeg,135,590,590,189.0,190.0,185.0,1
1087,./squares/val/c/415.png,c,png,80,409,409,0.6901961,0.6901961,0.7764706,1
1088,./squares/val/c/417.png,c,png,116,458,458,0.6313726,0.6313726,0.7882353,1
1089,./squares/val/c/403.png,c,png,86,606,606,0.85882354,0.85882354,0.7607843,1
1090,./squares/val/c/198.jpg,c,jpeg,75,480,480,199.0,198.0,204.0,1
1091,./squares/val/c/72.jpg,c,jpeg,96,522,522,216.0,216.0,206.0,1
1092,./squares/val/c/173.png,c,png,122,349,349,0.68235296,0.68235296,0.7882353,1
1093,./squares/val/c/268.bmp,c,bmp,30,391,391,227.0,227.0,192.0,1
1094,./squares/val/c/8.png,c,png,36,352,352,0.7372549,0.7372549,0.7294118,1
1095,./squares/val/c/371.jpg,c,jpeg,57,457,457,194.0,195.0,181.0,1
1096,./squares/val/c/297.bmp,c,bmp,68,365,365,184.0,184.0,181.0,1
1097,./squares/val/c/359.jpg,c,jpeg,33,401,401,211.0,212.0,181.0,1
1098,./squares/val/c/66.png,c,png,144,402,402,0.60784316,0.60784316,0.7058824,1
1099,./squares/val/c/320.bmp,c,bmp,86,451,451,196.0,196.0,193.0,1
1100,./squares/val/c/205.jpg,c,jpeg,36,486,486,203.0,203.0,177.0,1
1101,./squares/val/c/491.bmp,c,bmp,146,428,428,208.0,208.0,185.0,1
1102,./squares/val/c/239.png,c,png,76,524,524,0.827451,0.827451,0.7411765,1
1103,./squares/val/c/136.bmp,c,bmp,122,346,346,194.0,194.0,197.0,1
1104,./squares/val/c/23.bmp,c,bmp,128,478,478,172.0,172.0,199.0,1
1105,./squares/val/c/36.bmp,c,bmp,112,325,325,156.0,156.0,206.0,1
1106,./squares/val/c/238.png,c,png,134,510,510,0.8627451,0.8627451,0.74509805,1
1107,./squares/val/c/204.jpg,c,jpeg,44,512,512,158.0,157.0,197.0,1
1108,./squares/val/c/210.jpg,c,jpeg,150,553,553,228.0,228.0,190.0,1
1109,./squares/val/c/447.bmp,c,bmp,92,603,603,225.0,225.0,170.0,1
1110,./squares/val/c/321.bmp,c,bmp,88,560,560,176.0,176.0,187.0,1
1111,./squares/val/c/309.bmp,c,bmp,40,540,540,204.0,204.0,184.0,1
1112,./squares/val/c/98.png,c,png,68,377,377,0.827451,0.827451,0.69411767,1
1113,./squares/val/c/172.jpg,c,jpeg,66,559,559,191.0,191.0,203.0,1
1114,./squares/val/c/358.png,c,png,122,599,599,0.7019608,0.7019608,0.77254903,1
1115,./squares/val/c/199.jpg,c,jpeg,103,550,550,194.0,193.0,198.0,1
1116,./squares/val/c/67.jpg,c,jpeg,103,456,456,162.0,162.0,190.0,1
1117,./squares/val/c/402.png,c,png,106,564,564,0.7411765,0.7411765,0.6901961,1
1118,./squares/val/c/9.jpg,c,jpeg,52,474,474,194.0,194.0,196.0,1
1119,./squares/val/c/370.png,c,png,46,354,354,0.79607844,0.79607844,0.84313726,1
1120,./squares/val/c/416.png,c,png,120,616,616,0.8666667,0.8666667,0.69803923,1
1121,./squares/val/c/459.png,c,png,64,413,413,0.6313726,0.6313726,0.7529412,1
1122,./squares/val/c/303.png,c,png,94,618,618,0.63529414,0.63529414,0.78039217,1
1123,./squares/val/c/129.png,c,png,112,341,341,0.8352941,0.8352941,0.7019608,1
1124,./squares/val/c/232.bmp,c,bmp,92,624,624,191.0,191.0,194.0,1
1125,./squares/val/c/115.png,c,png,54,604,604,0.59607846,0.59607846,0.7921569,1
1126,./squares/val/c/101.png,c,png,52,594,594,0.7490196,0.7490196,0.78039217,1
1127,./squares/val/c/14.png,c,png,82,389,389,0.74509805,0.74509805,0.78431374,1
1128,./squares/val/c/465.jpg,c,jpeg,102,580,580,203.0,203.0,191.0,1
1129,./squares/val/c/471.jpg,c,jpeg,127,573,573,200.0,200.0,188.0,1
1130,./squares/val/c/434.bmp,c,bmp,60,543,543,176.0,176.0,210.0,1
1131,./squares/val/c/385.bmp,c,bmp,114,396,396,227.0,227.0,195.0,1
1132,./squares/val/c/391.bmp,c,bmp,132,600,600,225.0,225.0,188.0,1
1133,./squares/val/c/263.jpg,c,jpeg,118,453,453,176.0,176.0,204.0,1
1134,./squares/val/c/150.bmp,c,bmp,50,392,392,193.0,193.0,187.0,1
1135,./squares/val/c/86.bmp,c,bmp,50,595,595,158.0,158.0,183.0,1
1136,./squares/val/c/277.png,c,png,90,429,429,0.7921569,0.7921569,0.69803923,1
1137,./squares/val/c/79.bmp,c,bmp,60,394,394,191.0,191.0,185.0,1
1138,./squares/val/c/288.png,c,png,92,327,327,0.80784315,0.80784315,0.77254903,1
1139,./squares/val/c/45.bmp,c,bmp,32,361,361,231.0,231.0,199.0,1
1140,./squares/val/c/78.bmp,c,bmp,28,608,608,232.0,232.0,196.0,1
1141,./squares/val/c/93.bmp,c,bmp,32,525,525,175.0,175.0,199.0,1
1142,./squares/val/c/276.png,c,png,54,540,540,0.61960787,0.61960787,0.7607843,1
1143,./squares/val/c/262.jpg,c,jpeg,122,563,563,185.0,184.0,189.0,1
1144,./squares/val/c/390.bmp,c,bmp,98,460,460,193.0,193.0,194.0,1
1145,./squares/val/c/384.bmp,c,bmp,108,579,579,169.0,169.0,182.0,1
1146,./squares/val/c/409.bmp,c,bmp,60,401,401,181.0,181.0,182.0,1
1147,./squares/val/c/289.jpg,c,jpeg,72,372,372,221.0,220.0,200.0,1
1148,./squares/val/c/347.bmp,c,bmp,56,621,621,214.0,214.0,186.0,1
1149,./squares/val/c/316.jpg,c,jpeg,124,509,509,190.0,189.0,194.0,1
1150,./squares/val/c/470.jpg,c,jpeg,119,402,402,159.0,159.0,183.0,1
1151,./squares/val/c/29.png,c,png,120,605,605,0.85490197,0.85490197,0.78039217,1
1152,./squares/val/c/464.jpg,c,jpeg,49,399,399,197.0,197.0,189.0,1
1153,./squares/val/c/458.jpg,c,jpeg,75,441,441,203.0,203.0,179.0,1
1154,./squares/val/c/100.png,c,png,144,622,622,0.6862745,0.6862745,0.83137256,1
1155,./squares/val/c/114.png,c,png,46,489,489,0.84313726,0.84313726,0.79607844,1
1156,./squares/val/c/233.bmp,c,bmp,34,463,463,201.0,201.0,181.0,1
1157,./squares/val/c/128.png,c,png,114,436,436,0.8117647,0.8117647,0.7176471,1
1158,./squares/val/c/302.png,c,png,128,494,494,0.76862746,0.76862746,0.7607843,1
1159,./squares/val/c/15.jpg,c,jpeg,74,587,587,224.0,224.0,186.0,1
1160,./squares/val/c/225.bmp,c,bmp,98,535,535,172.0,172.0,189.0,1
1161,./squares/val/c/499.jpg,c,jpeg,137,380,380,168.0,169.0,190.0,1
1162,./squares/val/c/116.png,c,png,38,421,421,0.8509804,0.8509804,0.70980394,1
1163,./squares/val/c/328.jpg,c,jpeg,122,512,512,204.0,205.0,174.0,1
1164,./squares/val/c/17.png,c,png,104,449,449,0.6313726,0.6313726,0.75686276,1
1165,./squares/val/c/466.jpg,c,jpeg,113,516,516,189.0,189.0,179.0,1
1166,./squares/val/c/351.bmp,c,bmp,88,457,457,160.0,160.0,200.0,1
1167,./squares/val/c/248.jpg,c,jpeg,126,578,578,225.0,226.0,186.0,1
1168,./squares/val/c/386.bmp,c,bmp,26,612,612,220.0,220.0,189.0,1
1169,./squares/val/c/147.bmp,c,bmp,140,487,487,176.0,176.0,220.0,1
1170,./squares/val/c/260.png,c,png,84,473,473,0.60784316,0.60784316,0.7490196,1
1171,./squares/val/c/47.bmp,c,bmp,112,392,392,197.0,197.0,199.0,1
1172,./squares/val/c/53.bmp,c,bmp,140,569,569,175.0,175.0,191.0,1
1173,./squares/val/c/261.png,c,png,42,355,355,0.6156863,0.6156863,0.7372549,1
1174,./squares/val/c/249.png,c,png,132,586,586,0.84313726,0.84313726,0.7764706,1
1175,./squares/val/c/387.bmp,c,bmp,132,555,555,214.0,214.0,176.0,1
1176,./squares/val/c/344.bmp,c,bmp,48,547,547,202.0,202.0,195.0,1
1177,./squares/val/c/16.png,c,png,120,448,448,0.72156864,0.72156864,0.79607844,1
1178,./squares/val/c/117.png,c,png,42,365,365,0.8392157,0.8392157,0.7176471,1
1179,./squares/val/c/218.bmp,c,bmp,104,362,362,229.0,229.0,199.0,1
1180,./squares/val/c/103.jpg,c,jpeg,44,337,337,211.0,211.0,203.0,1
1181,./squares/val/c/301.png,c,png,108,403,403,0.6156863,0.6156863,0.7607843,1
1182,./squares/val/c/467.png,c,png,58,574,574,0.6784314,0.6784314,0.78431374,1
1183,./squares/val/c/329.png,c,png,92,391,391,0.7490196,0.7490196,0.7372549,1
1184,./squares/val/c/463.png,c,png,140,581,581,0.72156864,0.72156864,0.80784315,1
1185,./squares/val/c/488.png,c,png,102,410,410,0.7764706,0.7764706,0.77254903,1
1186,./squares/val/c/107.png,c,png,80,438,438,0.64705884,0.64705884,0.8,1
1187,./squares/val/c/113.png,c,png,108,504,504,0.6745098,0.6745098,0.7529412,1
1188,./squares/val/c/234.bmp,c,bmp,48,558,558,223.0,223.0,206.0,1
1189,./squares/val/c/311.jpg,c,jpeg,114,574,574,174.0,174.0,202.0,1
1190,./squares/val/c/477.jpg,c,jpeg,75,330,330,220.0,219.0,173.0,1
1191,./squares/val/c/305.jpg,c,jpeg,65,419,419,203.0,203.0,175.0,1
1192,./squares/val/c/354.bmp,c,bmp,84,419,419,183.0,183.0,191.0,1
1193,./squares/val/c/259.jpg,c,jpeg,147,606,606,228.0,229.0,198.0,1
1194,./squares/val/c/397.bmp,c,bmp,76,565,565,215.0,215.0,200.0,1
1195,./squares/val/c/94.bmp,c,bmp,126,331,331,193.0,193.0,185.0,1
1196,./squares/val/c/271.png,c,png,114,504,504,0.6666667,0.6666667,0.74509805,1
1197,./squares/val/c/156.bmp,c,bmp,128,513,513,219.0,219.0,191.0,1
1198,./squares/val/c/5.bmp,c,bmp,80,487,487,173.0,173.0,201.0,1
1199,./squares/val/c/195.bmp,c,bmp,32,588,588,153.0,153.0,192.0,1
1200,./squares/val/c/194.bmp,c,bmp,138,528,528,210.0,210.0,184.0,1
1201,./squares/val/c/258.png,c,png,94,360,360,0.6862745,0.6862745,0.7921569,1
1202,./squares/val/c/95.bmp,c,bmp,90,456,456,228.0,228.0,198.0,1
1203,./squares/val/c/264.jpg,c,jpeg,39,469,469,207.0,207.0,195.0,1
1204,./squares/val/c/427.bmp,c,bmp,58,594,594,162.0,162.0,201.0,1
1205,./squares/val/c/369.bmp,c,bmp,124,500,500,208.0,208.0,176.0,1
1206,./squares/val/c/13.png,c,png,136,553,553,0.89411765,0.89411765,0.8,1
1207,./squares/val/c/462.jpg,c,jpeg,79,333,333,203.0,204.0,190.0,1
1208,./squares/val/c/310.jpg,c,jpeg,54,455,455,182.0,181.0,186.0,1
1209,./squares/val/c/112.png,c,png,24,485,485,0.7254902,0.7254902,0.7411765,1
1210,./squares/val/c/106.png,c,png,144,343,343,0.70980394,0.70980394,0.7372549,1
1211,./squares/val/c/476.png,c,png,108,483,483,0.8745098,0.8745098,0.7529412,1
1212,./squares/val/c/474.png,c,png,70,502,502,0.80784315,0.80784315,0.7647059,1
1213,./squares/val/c/312.png,c,png,84,430,430,0.64705884,0.64705884,0.78039217,1
1214,./squares/val/c/460.png,c,png,144,362,362,0.6039216,0.6039216,0.7411765,1
1215,./squares/val/c/448.png,c,png,26,361,361,0.88235295,0.88235295,0.73333335,1
1216,./squares/val/c/104.jpg,c,jpeg,55,382,382,188.0,189.0,194.0,1
1217,./squares/val/c/419.bmp,c,bmp,144,538,538,195.0,195.0,198.0,1
1218,./squares/val/c/425.bmp,c,bmp,44,526,526,182.0,182.0,185.0,1
1219,./squares/val/c/357.bmp,c,bmp,108,535,535,179.0,179.0,194.0,1
1220,./squares/val/c/266.jpg,c,jpeg,97,466,466,216.0,217.0,186.0,1
1221,./squares/val/c/83.bmp,c,bmp,132,572,572,183.0,183.0,197.0,1
1222,./squares/val/c/155.bmp,c,bmp,62,584,584,216.0,216.0,190.0,1
1223,./squares/val/c/40.bmp,c,bmp,110,369,369,159.0,159.0,202.0,1
1224,./squares/val/c/6.bmp,c,bmp,104,413,413,217.0,217.0,178.0,1
1225,./squares/val/c/54.bmp,c,bmp,106,615,615,200.0,200.0,200.0,1
1226,./squares/val/c/299.png,c,png,54,538,538,0.81960785,0.81960785,0.73333335,1
1227,./squares/val/c/68.bmp,c,bmp,66,432,432,164.0,164.0,210.0,1
1228,./squares/val/c/197.bmp,c,bmp,140,531,531,229.0,229.0,213.0,1
1229,./squares/val/c/7.bmp,c,bmp,34,447,447,228.0,228.0,201.0,1
1230,./squares/val/c/395.bmp,c,bmp,134,417,417,226.0,226.0,190.0,1
1231,./squares/val/c/298.jpg,c,jpeg,41,624,624,158.0,159.0,205.0,1
1232,./squares/val/c/424.bmp,c,bmp,94,358,358,197.0,197.0,183.0,1
1233,./squares/val/c/418.bmp,c,bmp,120,601,601,221.0,221.0,189.0,1
1234,./squares/val/c/449.jpg,c,jpeg,148,565,565,188.0,188.0,188.0,1
1235,./squares/val/c/38.png,c,png,128,379,379,0.8039216,0.8039216,0.7137255,1
1236,./squares/val/c/313.jpg,c,jpeg,130,431,431,155.0,154.0,194.0,1
1237,./squares/val/c/111.png,c,png,94,594,594,0.6117647,0.6117647,0.77254903,1
1238,./squares/val/c/307.png,c,png,118,558,558,0.7490196,0.7490196,0.8039216,1
1239,./squares/val/c/461.png,c,png,112,501,501,0.8039216,0.8039216,0.7490196,1
1240,./squares/val/c/478.png,c,png,66,534,534,0.9098039,0.9098039,0.7647059,1
1241,./squares/val/c/444.png,c,png,46,507,507,0.63529414,0.63529414,0.77254903,1
1242,./squares/val/c/120.jpg,c,jpeg,142,591,591,223.0,223.0,185.0,1
1243,./squares/val/c/207.bmp,c,bmp,40,489,489,162.0,162.0,216.0,1
1244,./squares/val/c/487.jpg,c,jpeg,121,589,589,160.0,161.0,181.0,1
1245,./squares/val/c/336.jpg,c,jpeg,118,363,363,165.0,164.0,180.0,1
1246,./squares/val/c/367.bmp,c,bmp,146,411,411,153.0,153.0,204.0,1
1247,./squares/val/c/373.bmp,c,bmp,96,381,381,209.0,209.0,191.0,1
1248,./squares/val/c/242.png,c,png,140,564,564,0.827451,0.827451,0.74509805,1
1249,./squares/val/c/256.png,c,png,82,426,426,0.6509804,0.6509804,0.7764706,1
1250,./squares/val/c/281.png,c,png,80,378,378,0.8627451,0.8627451,0.7529412,1
1251,./squares/val/c/70.bmp,c,bmp,86,427,427,200.0,200.0,201.0,1
1252,./squares/val/c/280.png,c,png,68,370,370,0.7764706,0.7764706,0.7647059,1
1253,./squares/val/c/243.png,c,png,54,500,500,0.6117647,0.6117647,0.74509805,1
1254,./squares/val/c/158.bmp,c,bmp,78,528,528,190.0,190.0,179.0,1
1255,./squares/val/c/257.jpg,c,jpeg,36,439,439,162.0,162.0,196.0,1
1256,./squares/val/c/294.jpg,c,jpeg,144,578,578,160.0,160.0,194.0,1
1257,./squares/val/c/400.bmp,c,bmp,132,490,490,203.0,203.0,191.0,1
1258,./squares/val/c/366.bmp,c,bmp,144,482,482,191.0,191.0,204.0,1
1259,./squares/val/c/445.jpg,c,jpeg,46,598,598,202.0,202.0,194.0,1
1260,./squares/val/c/206.bmp,c,bmp,124,398,398,197.0,197.0,213.0,1
1261,./squares/val/c/121.jpg,c,jpeg,81,595,595,210.0,210.0,172.0,1
1262,./squares/val/c/492.png,c,png,134,590,590,0.7529412,0.7529412,0.8117647,1
1263,./squares/val/c/337.png,c,png,70,365,365,0.6039216,0.6039216,0.78431374,1
1264,./squares/val/c/451.png,c,png,64,383,383,0.85490197,0.85490197,0.7607843,1
1265,./squares/val/c/34.jpg,c,jpeg,56,531,531,223.0,223.0,195.0,1
1266,./squares/val/c/20.jpg,c,jpeg,63,511,511,200.0,200.0,192.0,1
1267,./squares/val/c/22.jpg,c,jpeg,142,397,397,226.0,227.0,196.0,1
1268,./squares/val/c/453.png,c,png,24,375,375,0.627451,0.627451,0.7137255,1
1269,./squares/val/c/137.jpg,c,jpeg,61,355,355,197.0,196.0,201.0,1
1270,./squares/val/c/484.png,c,png,142,403,403,0.74509805,0.74509805,0.7294118,1
1271,./squares/val/c/490.jpg,c,jpeg,36,541,541,185.0,185.0,193.0,1
1272,./squares/val/c/123.png,c,png,46,360,360,0.7372549,0.7372549,0.7764706,1
1273,./squares/val/c/335.jpg,c,jpeg,136,518,518,221.0,221.0,185.0,1
1274,./squares/val/c/364.bmp,c,bmp,96,536,536,169.0,169.0,181.0,1
1275,./squares/val/c/282.jpg,c,jpeg,44,623,623,210.0,211.0,180.0,1
1276,./squares/val/c/241.jpg,c,jpeg,121,523,523,160.0,161.0,192.0,1
1277,./squares/val/c/269.png,c,png,134,604,604,0.68235296,0.68235296,0.77254903,1
1278,./squares/val/c/166.bmp,c,bmp,62,443,443,198.0,198.0,173.0,1
1279,./squares/val/c/255.png,c,png,80,522,522,0.76862746,0.76862746,0.6666667,1
1280,./squares/val/c/296.png,c,png,88,346,346,0.7058824,0.7058824,0.7019608,1
1281,./squares/val/c/73.bmp,c,bmp,28,584,584,201.0,201.0,212.0,1
1282,./squares/val/c/240.png,c,png,82,523,523,0.7019608,0.7019608,0.7490196,1
1283,./squares/val/c/254.png,c,png,62,417,417,0.7607843,0.7607843,0.72156864,1
1284,./squares/val/c/99.bmp,c,bmp,130,351,351,161.0,161.0,188.0,1
1285,./squares/val/c/167.bmp,c,bmp,44,375,375,158.0,158.0,187.0,1
1286,./squares/val/c/283.jpg,c,jpeg,146,480,480,192.0,193.0,179.0,1
1287,./squares/val/c/365.bmp,c,bmp,96,535,535,193.0,193.0,193.0,1
1288,./squares/val/c/446.jpg,c,jpeg,119,446,446,168.0,168.0,196.0,1
1289,./squares/val/c/37.png,c,png,30,335,335,0.75686276,0.75686276,0.6745098,1
1290,./squares/val/c/308.jpg,c,jpeg,66,452,452,185.0,185.0,185.0,1
